timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
63,1,6086.0,609.3399605652316,35.838810384488994,2192.778076171875,2284.7568359375,1.0419462237264796
63,2,2245.0,1480.3902004454344,90.79376391982183,2076.62890625,2320.199951171875,1.1172915604655231
63,3,5459.0,535.3273493313794,134.8345850888441,2186.28466796875,2284.796630859375,1.0450590741150607
63,4,1865.0,1072.3919571045576,126.57211796246649,1910.9404296875,2305.314208984375,1.2063768044100505
63,5,4001.0,1454.684828792802,132.40564858785305,1911.1622314453125,2305.586181640625,1.2063791046650343
63,6,1227.0,744.1295843520783,114.85248573757131,1999.491455078125,2294.883544921875,1.1477336095103283
63,7,11754.0,240.93363961204696,359.3046622426408,2207.374755859375,2286.430419921875,1.0358143373039175
63,8,217.0,4.221198156682028,242.1336405529954,2270.59912109375,2276.935546875,1.0027906404624158
63,9,4576.0,126.24694055944056,323.7762237762238,2093.636474609375,2299.074951171875,1.0981251898569593
63,10,3620.0,782.8558011049723,347.82265193370165,2069.4453125,2287.2138671875,1.1052303983932892
63,11,2979.0,1475.3823430681437,361.84055052030885,2079.9677734375,2320.637451171875,1.1157083685660318
63,12,611.0,1317.4337152209494,437.9836333878887,1970.19970703125,2285.756103515625,1.160164675366775
63,13,3498.0,810.6806746712407,524.1180674671241,2086.252685546875,2290.031982421875,1.0976771885240655
63,14,3247.0,1282.4536495226362,632.4016014782876,2116.636962890625,2287.2216796875,1.0805923357607403
63,15,10626.0,802.8774703557312,686.7030867683042,2175.8212890625,2292.93017578125,1.053822842577852
63,16,18002.0,664.9841128763471,716.1452060882124,2099.532958984375,2291.681640625,1.0915197262411993
63,17,6059.0,1158.292787588711,756.0216207294933,1974.03662109375,2288.604248046875,1.1593524778576971
63,18,4312.0,34.7778293135436,791.9619666048237,2091.556640625,2290.452880859375,1.0950948381560162
63,19,4530.0,1426.9134657836644,835.7328918322296,1937.596435546875,2292.6865234375,1.1832631818350776
63,20,1202.0,93.31281198003327,834.8261231281198,2079.254638671875,2293.75634765625,1.1031627896818776
63,21,1472.0,544.6942934782609,904.1745923913044,2043.2825927734375,2296.551025390625,1.1239517399663328
63,22,899.0,328.5895439377086,994.8998887652948,2085.161376953125,2281.246826171875,1.0940385005141777
63,23,3330.0,946.8615615615615,1040.14984984985,2045.4822998046875,2289.01708984375,1.1190598374096496
63,24,677.0,1488.6838995568685,997.642540620384,1894.971923828125,2295.623291015625,1.2114286560922363
63,25,1255.0,839.0868525896415,1023.7019920318725,2058.288330078125,2285.6357421875,1.1104545989923316
63,26,967.0,1222.0227507755947,1023.7383660806619,1969.75390625,2298.774658203125,1.1670364764395933
63,27,2979.0,385.31017119838873,1049.4323598522994,2095.8173828125,2287.70751953125,1.0915586149310592
63,28,2130.0,579.5915492957746,1089.906103286385,2075.710693359375,2288.146484375,1.1023436414791574
63,29,1633.0,500.2424984690753,1166.7789344764237,2080.979736328125,2295.04345703125,1.1028667972907986
63,30,2836.0,254.76375176304654,1264.8035966149507,2083.334228515625,2291.281005859375,1.0998144102359957
63,31,1522.0,614.0144546649146,1226.0532194480945,2070.202392578125,2293.078857421875,1.1076592634820555
63,32,3235.0,410.8043276661515,1311.0176197836167,2156.646728515625,2288.634033203125,1.06120024338819
63,33,886.0,12.862302483069977,1282.9571106094809,2181.020263671875,2300.512451171875,1.0547872889997032
63,34,1512.0,527.9775132275132,1296.8194444444443,2068.29638671875,2288.623046875,1.106525670871469
63,35,599.0,1245.6327212020033,1306.7646076794658,1998.237060546875,2348.126953125,1.1750992910132332
63,36,3953.0,245.8449279028586,1366.8889451049836,2165.836669921875,2289.898193359375,1.0572811076478703
63,37,1383.0,935.4960231381056,1371.952277657267,1976.7230224609375,2292.670166015625,1.1598337956125722
63,38,2460.0,47.15813008130081,1404.0670731707316,2513.0927734375,2300.17529296875,0.9152767129334769
63,39,833.0,995.1704681872749,1409.9027611044419,1964.0047607421875,2290.668701171875,1.1663254320759604
63,40,1290.0,739.4364341085271,1421.3162790697675,2031.3798828125,2291.075927734375,1.1278421860525265
63,41,1331.0,1035.7881292261457,1475.0082644628098,1907.1495361328125,2291.1005859375,1.2013219427896762
63,42,1411.0,703.5400425230333,1477.0092133238838,2014.9227294921875,2292.129638671875,1.137576942838672
64,1,265.0,374.38490566037734,22.31320754716981,2065.56982421875,2280.022705078125,1.1038226248006342
64,2,5701.0,601.161550605157,33.01298017891598,2207.772705078125,2284.973876953125,1.0349678985057786
64,3,1672.0,1479.127990430622,80.82057416267942,2152.794189453125,2330.734375,1.0826554560666466
64,4,5217.0,529.2202415181139,134.47939428790494,2196.732177734375,2289.028564453125,1.0420153114950685
64,5,3117.0,1432.124799486686,126.22553737568174,1939.3211669921875,2311.502197265625,1.1919130449396764
64,6,2580.0,1080.6441860465115,133.6329457364341,1909.2403564453125,2298.62060546875,1.2039451176008025
64,7,1332.0,743.9527027027027,114.80030030030031,1995.2672119140625,2277.958740234375,1.1416810373228787
64,8,11010.0,240.07593097184377,360.1304268846503,2205.137939453125,2289.268798828125,1.0381521980415722
64,9,896.0,13.869419642857142,240.47209821428572,2271.946533203125,2286.751220703125,1.0065163010148515
64,10,572.0,1431.3776223776224,259.53846153846155,1895.5245361328125,2283.11181640625,1.2044749476385996
64,11,4451.0,125.39114805661649,322.4333857560099,2095.47509765625,2297.7353515625,1.0965223848913663
64,12,3809.0,784.3016539774219,339.30506694670515,2070.813232421875,2287.62939453125,1.104700973856441
64,13,1584.0,1488.977904040404,355.26578282828285,2181.74755859375,2340.42236328125,1.072728306289374
64,14,869.0,1408.1553509781359,374.3210586881473,1914.6053466796875,2276.8447265625,1.1891979360190386
64,15,612.0,1317.3545751633987,438.1078431372549,1968.28759765625,2291.668212890625,1.164295408668653
64,16,246.0,1444.8821138211383,459.4308943089431,1900.81298828125,2305.995849609375,1.2131629275610636
64,17,4013.0,809.7086967356092,521.897582855719,2073.680419921875,2289.70166015625,1.1041728697243105
64,18,3812.0,1282.986096537251,640.267313746065,2097.85107421875,2289.01025390625,1.0911214251748964
64,19,10959.0,807.6970526507893,682.2429966237795,2181.8037109375,2293.29052734375,1.0510984630960891
64,20,17739.0,663.1175940019167,711.098032583573,2099.469970703125,2292.52685546875,1.0919550588765836
64,21,5857.0,1163.8306300153663,754.2631039781459,1972.3489990234375,2290.703857421875,1.1614089892590325
64,22,4433.0,36.04714640198511,791.7913376945635,2090.768310546875,2290.007080078125,1.0952945233224507
64,23,4333.0,1429.4830371567043,835.7862912531733,1933.245361328125,2293.472412109375,1.1863328152686097
64,24,1366.0,94.41874084919473,834.975841874085,2083.314697265625,2290.76708984375,1.0995780391941787
64,25,1029.0,383.21768707482994,835.1856171039844,2055.261474609375,2286.371337890625,1.1124479128988563
64,26,1500.0,544.454,903.4986666666666,2046.3680419921875,2289.29736328125,1.1187124291936092
64,27,3334.0,948.4073185362928,1045.7636472705458,2041.9580078125,2290.283447265625,1.1216114329986393
64,28,1454.0,838.8734525447043,1023.707015130674,2054.349365234375,2287.130615234375,1.1133114230419336
64,29,2083.0,579.177148343735,1090.0868939030245,2075.928955078125,2285.922119140625,1.1011562382945794
64,30,1593.0,500.0100439422473,1167.0332705586943,2088.677978515625,2290.17333984375,1.096470285702597
64,31,2341.0,250.7283212302435,1256.102947458351,2086.281005859375,2292.636962890625,1.0989109120256062
64,32,1492.0,613.6166219839142,1226.4155495978553,2070.61669921875,2295.857177734375,1.1087794175525625
64,33,1075.0,12.770232558139535,1286.7348837209302,2189.93115234375,2301.395263671875,1.0508984545970004
64,34,3287.0,409.62731974444785,1311.7982963188317,2160.9345703125,2289.35595703125,1.0594286326310096
64,35,1538.0,528.3992197659297,1296.6248374512354,2069.118408203125,2295.279541015625,1.1093031369862028
64,36,585.0,1245.625641025641,1306.7452991452992,1992.4512939453125,2351.5693359375,1.1802393077730333
64,37,3854.0,244.67176959003632,1367.8572911261028,2168.3486328125,2291.406494140625,1.0567518799633757
64,38,1363.0,935.454878943507,1371.9948642699926,1985.9017333984375,2298.88037109375,1.15760026411766
64,39,2529.0,47.44286279161724,1408.7856860419138,2518.674560546875,2295.67578125,0.9114618526783962
64,40,773.0,995.4450194049159,1409.8150064683052,1969.8421630859375,2292.554931640625,1.1638267139378966
64,41,1263.0,739.4592240696754,1420.6825019794142,2031.873291015625,2288.590576171875,1.1263451251076442
64,42,1338.0,1035.9962630792227,1474.7630792227205,1912.3707275390625,2293.064208984375,1.1990688708853061
64,43,1386.0,703.7178932178932,1477.0945165945166,2018.2164306640625,2293.701416015625,1.1364992283116626
65,1,6122.0,592.0017967984319,30.928944789284547,2199.772705078125,2285.87841796875,1.039143004498534
65,2,1668.0,1478.4070743405275,86.3962829736211,2163.443603515625,2337.88427734375,1.08063102432837
65,3,5663.0,527.3439872858909,138.2378597916299,2191.875732421875,2286.208984375,1.0430376825463974
65,4,1241.0,743.7050765511684,114.65350523771153,1993.46337890625,2276.15966796875,1.1418116289738949
65,5,2823.0,1084.2281261069784,138.30605738575983,1908.1771240234375,2298.80029296875,1.2047101204743897
65,6,3535.0,1420.6927864214992,138.3185289957567,1943.024658203125,2306.768310546875,1.1872048565148596
65,7,13467.0,243.05353827875547,379.69933912526915,2146.76416015625,2288.673828125,1.066103985990907
65,8,2028.0,18.358974358974358,250.61834319526628,2235.9013671875,2292.013427734375,1.025095946256993
65,9,539.0,1430.39146567718,259.5231910946197,1894.2337646484375,2282.799560546875,1.2051308572099884
65,10,4603.0,128.5083641103628,321.4653486856398,2091.564697265625,2297.5029296875,1.0984613254809212
65,11,3633.0,792.1618497109827,336.66198733828793,2063.850341796875,2292.3828125,1.1107311252540506
65,12,1553.0,1490.4777849323889,367.8731487443657,2101.1513671875,2317.393310546875,1.1029159282554812
65,13,900.0,1404.7944444444445,374.9844444444444,1911.8756103515625,2279.4267578125,1.1922463707737507
65,14,639.0,1317.4788732394366,438.0015649452269,1977.9405517578125,2288.2001953125,1.1568599436818043
65,15,287.0,1448.425087108014,460.5923344947735,1907.679443359375,2291.87109375,1.2013921425467966
65,16,3964.0,808.4669525731584,517.9059031281533,2065.021240234375,2287.675048828125,1.1078215585658961
65,17,3269.0,1284.8026919547262,637.6852248394005,2119.664794921875,2291.964599609375,1.0812863454166348
65,18,14562.0,668.2466694135421,711.2190633154786,2098.87548828125,2291.7578125,1.0918979354876832
65,19,6264.0,1167.802203065134,763.1998722860792,1969.9796142578125,2288.689697265625,1.1617834421742919
65,20,1002.0,62.53093812375249,734.8662674650699,2078.88232421875,2297.173583984375,1.1050041444013237
65,21,4369.0,35.68848706797894,791.9526207370108,2091.027587890625,2291.53369140625,1.0958887891660436
65,22,4728.0,1428.2893401015228,834.8204314720812,1930.318115234375,2290.780029296875,1.1867370518971343
65,23,831.0,209.73164861612514,822.2912154031287,2078.594482421875,2288.216552734375,1.100847987467117
65,24,1324.0,94.10196374622356,834.8874622356495,2081.9697265625,2293.960693359375,1.1018223099463071
65,25,1336.0,543.7425149700599,904.5531437125749,2041.2335205078125,2295.91162109375,1.1247667638353203
65,26,858.0,1217.8426573426573,973.9324009324009,1975.9813232421875,2296.0546875,1.1619819785202405
65,27,3991.0,950.0075169130544,1050.6832873966425,2041.5294189453125,2289.277099609375,1.1213539605968807
65,28,1367.0,838.5398683247988,1023.2684711046086,2056.509033203125,2283.765869140625,1.1105061209400744
65,29,1147.0,1222.7986050566697,1023.5047951176983,1972.7567138671875,2292.74365234375,1.1622029397884006
65,30,2107.0,578.9477930707167,1090.8652112007594,2076.347412109375,2291.601806640625,1.1036697391177768
65,31,1666.0,500.0108043217287,1166.856542617047,2084.4658203125,2289.542724609375,1.098383433442977
65,32,1978.0,254.7689585439838,1263.0131445904954,2084.165771484375,2293.394775390625,1.100389809087611
65,33,1495.0,613.5177257525083,1226.1832775919731,2073.84619140625,2288.77197265625,1.1036363169750123
65,34,490.0,682.0244897959184,1258.7489795918368,2075.722412109375,2285.28369140625,1.1009582389602453
65,35,1179.0,13.207803223070398,1285.1145038167938,2184.7939453125,2302.97021484375,1.0540903501608463
65,36,2930.0,408.6825938566553,1314.3423208191127,2165.821044921875,2291.00927734375,1.0578017434613998
65,37,1606.0,528.357409713574,1296.3991282689913,2065.0361328125,2295.512451171875,1.111608855020602
65,38,581.0,1245.3080895008607,1306.8055077452668,1997.549072265625,2347.18408203125,1.1750320002747507
65,39,3738.0,247.51979668271804,1367.0104333868378,2172.94384765625,2288.206298828125,1.0530443763175001
65,40,1341.0,935.5637583892617,1371.9731543624162,1973.91796875,2294.512939453125,1.1624155490646577
65,41,3101.0,42.35085456304418,1409.5317639471139,2500.52490234375,2294.337646484375,0.9175424105290393
65,42,1507.0,739.6542800265428,1421.3025879230258,2028.6875,2286.00390625,1.1268388582519486
65,43,1323.0,1035.8813303099018,1474.8253968253969,1906.6727294921875,2287.29248046875,1.1996251087505376
65,44,1493.0,703.5726724715338,1477.1044876088413,2016.9644775390625,2297.629638671875,1.1391522578896667
66,1,6086.0,590.071639829116,28.60943148209004,2199.46630859375,2284.09716796875,1.0384779066832397
66,2,6226.0,520.9744619338259,140.78477353035657,2179.561767578125,2286.856689453125,1.049227750032624
66,3,1777.0,1474.7011817670232,94.94597636465954,2162.773193359375,2328.079833984375,1.0764327212546194
66,4,4077.0,1406.7772872209957,136.7905322541084,1946.3487548828125,2300.51953125,1.1819667598002044
66,5,969.0,742.9453044375645,115.03405572755418,1995.558349609375,2288.475830078125,1.1467847234464918
66,6,3751.0,1093.413756331645,163.9066915489203,1906.2564697265625,2298.013427734375,1.2055111493281945
66,7,2783.0,21.2799137621272,260.2339202299677,2215.2841796875,2287.183349609375,1.0324559578320185
66,8,13314.0,245.6741024485504,388.32642331380504,2115.724853515625,2286.880615234375,1.080896984990438
66,9,603.0,1430.1824212271974,259.67993366500826,1888.265380859375,2290.23876953125,1.2128797110546672
66,10,3881.0,800.8036588508116,331.0262818861118,2053.305908203125,2284.505126953125,1.1125985260288496
66,11,4522.0,126.21207430340557,322.16452896948255,2093.434814453125,2297.93310546875,1.0976855307859428
66,12,1099.0,1491.6942675159235,358.19472247497725,2118.318359375,2320.355712890625,1.0953762934742421
66,13,880.0,1407.634090909091,373.92727272727274,1911.1455078125,2276.21826171875,1.191023002913113
66,14,560.0,1317.6571428571428,438.0357142857143,1974.05712890625,2274.637451171875,1.1522652601407566
66,15,4151.0,806.0267405444471,519.1917610214406,2067.60400390625,2291.510986328125,1.1082929719611954
66,16,3311.0,1285.5838115372999,645.1757777106615,2118.2578125,2286.084228515625,1.079228512707598
66,17,9578.0,796.0296512841929,683.2331384422636,2192.736572265625,2292.427734375,1.0454642675140726
66,18,12037.0,658.0669602060314,689.963030655479,2099.36962890625,2290.5693359375,1.0910748180780643
66,19,6333.0,1170.3581241117954,761.9853150165799,1972.6890869140625,2286.111572265625,1.158880832986134
66,20,4162.0,34.54949543488707,792.5425276309467,2089.60009765625,2290.63134765625,1.0962056090184347
66,21,952.0,209.37920168067228,821.5378151260504,2073.88232421875,2287.183837890625,1.1028513099229136
66,22,1239.0,93.27118644067797,835.1856335754641,2078.6181640625,2280.094482421875,1.0969280081559591
66,23,1426.0,543.694950911641,903.8239831697055,2045.1612548828125,2290.427001953125,1.1199248941787556
66,24,4076.0,953.1859666339549,1049.9840529931305,2039.246337890625,2289.134033203125,1.1225392394579368
66,25,1284.0,838.993769470405,1022.9618380062306,2050.118408203125,2280.448486328125,1.1123496463440268
66,26,2055.0,580.1975669099756,1089.1863746958638,2076.052490234375,2286.895263671875,1.1015594617329243
66,27,1519.0,500.04015799868336,1166.3113890717577,2085.814453125,2287.403564453125,1.0966476721005078
66,28,2305.0,245.1822125813449,1247.5080260303687,2085.650390625,2296.422119140625,1.1010580342050826
66,29,1415.0,613.6742049469965,1226.4466431095407,2072.582275390625,2289.000732421875,1.104419718146273
66,30,1575.0,528.391746031746,1297.1676190476192,2061.104736328125,2295.165771484375,1.1135609612800326
66,31,2102.0,407.6365366317793,1314.3891531874406,2201.141845703125,2285.94140625,1.0385252593840844
66,32,624.0,1244.9326923076924,1306.213141025641,1997.8974609375,2337.91357421875,1.1701869690157671
