timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
57,R1_15,1,15,0,3T3,561,2102.4430844444446,2089.9754951111113,2159.895623111111,2114.4037475555556,2045.497472,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_15_0_3T3_FUCCI_561.tiff,2052.098528,50.344556444444606,2101.277368888889,-11.301873777777928,1974.4133866666666,185.48223644444442,2123.468519111111,-9.06477155555558,2004.0564835555556,41.44098844444443
58,R0_0,0,0,0,3T3,561,2064.1764871111113,2111.094471111111,1985.4279182222222,2155.8978346666668,2004.2857244444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_0_0_3T3_FUCCI_561.tiff,2050.9034942222224,13.272992888888894,2099.585969777778,11.508501333333243,1974.183608888889,11.244309333333149,2124.9576213333335,30.940213333333304,2003.7656853333333,0.5200391111111458
58,R0_1,0,1,0,3T3,561,2059.329601777778,2107.5373582222223,1993.0758471111112,2124.209735111111,2012.4954666666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_1_0_3T3_FUCCI_561.tiff,2050.9034942222224,8.426107555555518,2099.585969777778,7.951388444444547,1974.183608888889,18.892238222222204,2124.9576213333335,-0.7478862222224052,2003.7656853333333,8.729781333333449
58,R0_2,0,2,0,3T3,561,2059.6818684444443,2111.9854862222223,1982.6433422222221,2145.8515555555555,1998.2470897777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_2_0_3T3_FUCCI_561.tiff,2050.9034942222224,8.778374222221828,2099.585969777778,12.399516444444544,1974.183608888889,8.459733333333133,2124.9576213333335,20.893934222222015,2003.7656853333333,-5.518595555555521
58,R0_3,0,3,0,3T3,561,2062.1682346666666,2113.3794986666667,1990.3435804444443,2125.9188977777776,2019.0309617777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_3_0_3T3_FUCCI_561.tiff,2050.9034942222224,11.264740444444215,2099.585969777778,13.793528888888886,1974.183608888889,16.15997155555533,2124.9576213333335,0.9612764444441382,2003.7656853333333,15.265276444444453
58,R0_4,0,4,0,3T3,561,2061.115838222222,2111.0477866666665,1970.9548373333334,2155.9376355555555,2006.5230933333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_4_0_3T3_FUCCI_561.tiff,2050.9034942222224,10.212343999999575,2099.585969777778,11.461816888888734,1974.183608888889,-3.228771555555568,2124.9576213333335,30.980014222222053,2003.7656853333333,2.7574079999999412
58,R0_5,0,5,0,3T3,561,2048.5423164444446,2093.758656,1977.7455786666667,2123.954837333333,1998.7101937777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_5_0_3T3_FUCCI_561.tiff,2050.9034942222224,-2.3611777777778116,2099.585969777778,-5.8273137777778174,1974.183608888889,3.5619697777776764,2124.9576213333335,-1.002784000000247,2003.7656853333333,-5.055491555555591
58,R0_6,0,6,0,3T3,561,2050.2109084444446,2111.4790115555556,1974.3984568888889,2115.519089777778,1999.4470755555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_6_0_3T3_FUCCI_561.tiff,2050.9034942222224,-0.6925857777778219,2099.585969777778,11.893041777777853,1974.183608888889,0.21484799999984716,2124.9576213333335,-9.438531555555528,2003.7656853333333,-4.318609777777738
58,R0_7,0,7,0,3T3,561,2065.7349226666665,2134.0785493333333,1991.243527111111,2125.363697777778,2012.2539164444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_7_0_3T3_FUCCI_561.tiff,2050.9034942222224,14.8314284444441,2099.585969777778,34.492579555555494,1974.183608888889,17.059918222221995,2124.9576213333335,0.4060764444443521,2003.7656853333333,8.48823111111119
58,R0_8,0,8,0,3T3,561,2053.9011111111113,2119.590656,1973.968760888889,2124.8772693333335,1997.1677582222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_8_0_3T3_FUCCI_561.tiff,2050.9034942222224,2.9976168888888424,2099.585969777778,20.004686222222062,1974.183608888889,-0.21484800000007453,2124.9576213333335,-0.08035199999994802,2003.7656853333333,-6.597927111111176
58,R0_9,0,9,0,3T3,561,2036.535248,2087.9350044444445,1955.5114382222223,2119.3284977777776,1983.3660515555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_9_0_3T3_FUCCI_561.tiff,2050.9034942222224,-14.368246222222524,2099.585969777778,-11.65096533333326,1974.183608888889,-18.672170666666716,2124.9576213333335,-5.629123555555907,2003.7656853333333,-20.399633777777808
58,R0_10,0,10,0,3T3,561,2043.066024888889,2083.516081777778,1988.8998755555556,2105.6954524444445,1994.1526897777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_10_0_3T3_FUCCI_561.tiff,2050.9034942222224,-7.837469333333502,2099.585969777778,-16.06988799999999,1974.183608888889,14.71626666666657,2124.9576213333335,-19.262168888888937,2003.7656853333333,-9.612995555555472
58,R0_11,0,11,0,3T3,561,2055.914896,2109.123783111111,1989.0022968888888,2128.2662044444446,1997.2672995555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_11_0_3T3_FUCCI_561.tiff,2050.9034942222224,5.011401777777792,2099.585969777778,9.53781333333336,1974.183608888889,14.818687999999838,2124.9576213333335,3.3085831111111474,2003.7656853333333,-6.498385777777685
58,R0_12,0,12,0,3T3,561,2044.142215111111,2096.4685155555558,1963.4829724444444,2125.0379733333334,1991.5793991111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_12_0_3T3_FUCCI_561.tiff,2050.9034942222224,-6.761279111111435,2099.585969777778,-3.1174542222220225,1974.183608888889,-10.700636444444626,2124.9576213333335,0.08035199999994802,2003.7656853333333,-12.18628622222218
58,R0_13,0,13,0,3T3,561,2029.2643466666666,2078.3109262222224,1950.8764302222223,2103.8744391111113,1983.995591111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_13_0_3T3_FUCCI_561.tiff,2050.9034942222224,-21.639147555555837,2099.585969777778,-21.275043555555385,1974.183608888889,-23.307178666666687,2124.9576213333335,-21.08318222222215,2003.7656853333333,-19.77009422222227
58,R0_14,0,14,0,3T3,561,2041.5804035555554,2083.214897777778,1973.3393777777778,2112.291512888889,1997.4758257777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_14_0_3T3_FUCCI_561.tiff,2050.9034942222224,-9.323090666666985,2099.585969777778,-16.371071999999913,1974.183608888889,-0.8442311111111849,2124.9576213333335,-12.66610844444449,2003.7656853333333,-6.289859555555495
58,R0_15,0,15,0,3T3,561,2053.209936,2098.660657777778,1967.9104142222222,2138.1411555555555,2008.1275164444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_15_0_3T3_FUCCI_561.tiff,2050.9034942222224,2.3064417777777635,2099.585969777778,-0.9253119999998489,1974.183608888889,-6.273194666666768,2124.9576213333335,13.183534222222079,2003.7656853333333,4.361831111111087
58,R1_0,1,0,0,3T3,561,2062.282768,2118.714929777778,1979.7718542222221,2147.398641777778,2003.2456462222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_0_0_3T3_FUCCI_561.tiff,2050.9034942222224,11.379273777777598,2099.585969777778,19.128960000000006,1974.183608888889,5.588245333333134,2124.9576213333335,22.441020444444348,2003.7656853333333,-0.5200391111111458
58,R1_1,1,1,0,3T3,561,2038.0617813333333,2104.5061333333333,1964.090944,2102.720512,1980.929536,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_1_0_3T3_FUCCI_561.tiff,2050.9034942222224,-12.841712888889106,2099.585969777778,4.9201635555555185,1974.183608888889,-10.092664888888976,2124.9576213333335,-22.237109333333592,2003.7656853333333,-22.836149333333196
58,R1_2,1,2,0,3T3,561,2048.5829155555557,2089.7240888888887,1980.2726542222222,2116.5146595555557,2007.8202595555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_2_0_3T3_FUCCI_561.tiff,2050.9034942222224,-2.3205786666667336,2099.585969777778,-9.861880888889118,1974.183608888889,6.089045333333161,2124.9576213333335,-8.442961777777782,2003.7656853333333,4.0545742222223
58,R1_3,1,3,0,3T3,561,2074.9987004444442,2119.152334222222,2020.848519111111,2147.635463111111,2012.3584853333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_3_0_3T3_FUCCI_561.tiff,2050.9034942222224,24.095206222221805,2099.585969777778,19.56636444444439,1974.183608888889,46.664910222222034,2124.9576213333335,22.677841777777758,2003.7656853333333,8.592800000000125
58,R1_4,1,4,0,3T3,561,2050.7286364444444,2100.5112817777776,1965.3153351111112,2128.7557688888887,2008.33216,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_4_0_3T3_FUCCI_561.tiff,2050.9034942222224,-0.1748577777780156,2099.585969777778,0.9253119999998489,1974.183608888889,-8.868273777777858,2124.9576213333335,3.7981475555552606,2003.7656853333333,4.566474666666636
58,R1_5,1,5,0,3T3,561,2035.0237404444445,2078.9248,1943.5215644444445,2128.4786773333335,1989.16992,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_5_0_3T3_FUCCI_561.tiff,2050.9034942222224,-15.879753777777978,2099.585969777778,-20.661169777778014,1974.183608888889,-30.66204444444452,2124.9576213333335,3.521056000000044,2003.7656853333333,-14.595765333333247
58,R1_6,1,6,0,3T3,561,2047.235704888889,2085.7395057777776,1966.9520782222223,2116.385408,2019.8658275555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_6_0_3T3_FUCCI_561.tiff,2050.9034942222224,-3.6677893333335305,2099.585969777778,-13.846464000000196,1974.183608888889,-7.231530666666686,2124.9576213333335,-8.572213333333366,2003.7656853333333,16.100142222222303
58,R1_7,1,7,0,3T3,561,2064.3093582222223,2100.8372053333333,2002.851591111111,2134.379384888889,2019.1692515555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_7_0_3T3_FUCCI_561.tiff,2050.9034942222224,13.405863999999838,2099.585969777778,1.2512355555554677,1974.183608888889,28.667982222222008,2124.9576213333335,9.421763555555572,2003.7656853333333,15.403566222222253
58,R1_8,1,8,0,3T3,561,2077.5225191111113,2097.972394666667,2017.1952497777777,2161.771384888889,2033.1510471111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_8_0_3T3_FUCCI_561.tiff,2050.9034942222224,26.619024888888816,2099.585969777778,-1.613575111111004,1974.183608888889,43.01164088888868,2124.9576213333335,36.8137635555554,2003.7656853333333,29.385361777777916
58,R1_9,1,9,0,3T3,561,2046.8543786666667,2101.670264888889,1965.112832,2152.6675555555557,1967.9668622222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_9_0_3T3_FUCCI_561.tiff,2050.9034942222224,-4.0491155555557725,2099.585969777778,2.0842951111112598,1974.183608888889,-9.070776888888986,2124.9576213333335,27.709934222222273,2003.7656853333333,-35.798823111111005
58,R1_10,1,10,0,3T3,561,2040.847159111111,2095.9491911111113,1973.9388302222221,2097.745678222222,1995.7549368888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_10_0_3T3_FUCCI_561.tiff,2050.9034942222224,-10.056335111111366,2099.585969777778,-3.636778666666487,1974.183608888889,-0.24477866666688897,2124.9576213333335,-27.211943111111395,2003.7656853333333,-8.010748444444516
58,R1_11,1,11,0,3T3,561,2050.1610026666667,2089.195392,1973.3704391111112,2117.6370204444443,2020.4411591111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_11_0_3T3_FUCCI_561.tiff,2050.9034942222224,-0.7424915555557163,2099.585969777778,-10.390577777777708,1974.183608888889,-0.81316977777783,2124.9576213333335,-7.320600888889203,2003.7656853333333,16.675473777777825
58,R1_12,1,12,0,3T3,561,2060.678816,2110.129258666667,1981.2235164444444,2118.9462897777776,2032.4161991111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_12_0_3T3_FUCCI_561.tiff,2050.9034942222224,9.775321777777663,2099.585969777778,10.543288888889037,1974.183608888889,7.039907555555374,2124.9576213333335,-6.011331555555898,2003.7656853333333,28.65051377777786
58,R1_13,1,13,0,3T3,561,2024.749448888889,2077.7948444444446,1935.207687111111,2103.6054684444443,1982.3897955555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_13_0_3T3_FUCCI_561.tiff,2050.9034942222224,-26.154045333333443,2099.585969777778,-21.791125333333184,1974.183608888889,-38.97592177777801,2124.9576213333335,-21.352152888889123,2003.7656853333333,-21.37588977777773
58,R1_14,1,14,0,3T3,561,2051.078352,2070.281287111111,1957.9935217777777,2138.470449777778,2037.5681493333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_14_0_3T3_FUCCI_561.tiff,2050.9034942222224,0.17485777777756084,2099.585969777778,-29.30468266666685,1974.183608888889,-16.190087111111325,2124.9576213333335,13.512828444444494,2003.7656853333333,33.8024640000001
58,R1_15,1,15,0,3T3,561,2102.1675857777777,2090.000526222222,2159.172792888889,2114.088149333333,2045.4088746666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_15_0_3T3_FUCCI_561.tiff,2050.9034942222224,51.2640915555553,2099.585969777778,-9.585443555555685,1974.183608888889,184.98918400000002,2124.9576213333335,-10.869472000000314,2003.7656853333333,41.64318933333334
59,R0_0,0,0,0,3T3,561,2064.176920888889,2111.4010737777776,1985.9365475555555,2154.899256888889,2004.4708053333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_0_0_3T3_FUCCI_561.tiff,2050.393870222222,13.783050666666895,2098.769888,12.631185777777773,1975.5333226666667,10.403224888888872,2125.213575111111,29.685681777777972,2003.8341191111112,0.6366862222221243
59,R0_1,0,1,0,3T3,561,2059.9173173333334,2107.864583111111,1993.7412835555556,2124.8219804444443,2013.2414222222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_1_0_3T3_FUCCI_561.tiff,2050.393870222222,9.523447111111182,2098.769888,9.094695111111378,1975.5333226666667,18.20796088888892,2125.213575111111,-0.3915946666666059,2003.8341191111112,9.407303111110878
59,R0_2,0,2,0,3T3,561,2059.8165795555556,2111.958151111111,1982.3808995555555,2146.7142044444445,1998.213063111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_2_0_3T3_FUCCI_561.tiff,2050.393870222222,9.422709333333387,2098.769888,13.188263111111155,1975.5333226666667,6.847576888888852,2125.213575111111,21.500629333333563,2003.8341191111112,-5.621056000000181
59,R0_3,0,3,0,3T3,561,2061.956903111111,2113.9845546666666,1990.2048853333333,2125.7694293333334,2017.8687431111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_3_0_3T3_FUCCI_561.tiff,2050.393870222222,11.563032888888756,2098.769888,15.214666666666744,1975.5333226666667,14.67156266666666,2125.213575111111,0.5558542222224787,2003.8341191111112,14.034623999999894
59,R0_4,0,4,0,3T3,561,2066.324837333333,2121.0640497777777,1980.6660977777778,2156.106609777778,2007.462592,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_4_0_3T3_FUCCI_561.tiff,2050.393870222222,15.930967111110931,2098.769888,22.294161777777845,1975.5333226666667,5.132775111111187,2125.213575111111,30.893034666667063,2003.8341191111112,3.6284728888888367
59,R0_5,0,5,0,3T3,561,2048.595152,2094.013639111111,1977.0854115555555,2124.6310044444444,1998.6505528888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_5_0_3T3_FUCCI_561.tiff,2050.393870222222,-1.7987182222223055,2098.769888,-4.7562488888888765,1975.5333226666667,1.5520888888888749,2125.213575111111,-0.5825706666664701,2003.8341191111112,-5.183566222222453
59,R0_6,0,6,0,3T3,561,2049.2314435555554,2110.8649244444446,1973.6811164444443,2114.081742222222,1998.297991111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_6_0_3T3_FUCCI_561.tiff,2050.393870222222,-1.1624266666667609,2098.769888,12.095036444444759,1975.5333226666667,-1.8522062222223212,2125.213575111111,-11.131832888888766,2003.8341191111112,-5.53612800000019
59,R0_7,0,7,0,3T3,561,2065.305264,2133.6345244444447,1990.483704888889,2125.2244124444446,2011.8784142222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_7_0_3T3_FUCCI_561.tiff,2050.393870222222,14.911393777777903,2098.769888,34.86463644444484,1975.5333226666667,14.950382222222288,2125.213575111111,0.010837333333711285,2003.8341191111112,8.044295111111069
59,R0_8,0,8,0,3T3,561,2054.261889777778,2120.476465777778,1974.327623111111,2125.2027377777777,1997.0407324444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_8_0_3T3_FUCCI_561.tiff,2050.393870222222,3.8680195555557475,2098.769888,21.706577777777966,1975.5333226666667,-1.2056995555556114,2125.213575111111,-0.010837333333256538,2003.8341191111112,-6.79338666666672
59,R0_9,0,9,0,3T3,561,2036.276039111111,2088.216810666667,1955.0415857777778,2118.9866666666667,1982.8590933333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_9_0_3T3_FUCCI_561.tiff,2050.393870222222,-14.117831111111173,2098.769888,-10.553077333333022,1975.5333226666667,-20.49173688888891,2125.213575111111,-6.226908444444234,2003.8341191111112,-20.975025777778
59,R0_10,0,10,0,3T3,561,2042.5916497777778,2084.300103111111,1989.5942755555557,2103.3142755555555,1993.1579448888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_10_0_3T3_FUCCI_561.tiff,2050.393870222222,-7.802220444444401,2098.769888,-14.469784888888626,1975.5333226666667,14.060952888889005,2125.213575111111,-21.899299555555444,2003.8341191111112,-10.676174222222471
59,R0_11,0,11,0,3T3,561,2055.313230222222,2108.2989297777776,1988.7925902222223,2127.3013902222224,1996.8600106666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_11_0_3T3_FUCCI_561.tiff,2050.393870222222,4.91935999999987,2098.769888,9.52904177777782,1975.5333226666667,13.259267555555653,2125.213575111111,2.0878151111114676,2003.8341191111112,-6.974108444444482
59,R0_12,0,12,0,3T3,561,2044.7391804444444,2096.8555946666665,1964.762247111111,2125.778552888889,1991.560327111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_12_0_3T3_FUCCI_561.tiff,2050.393870222222,-5.654689777777776,2098.769888,-1.9142933333332621,1975.5333226666667,-10.771075555555626,2125.213575111111,0.56497777777804,2003.8341191111112,-12.273792000000185
