timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
59,R1_5,1,5,0,3T3,647,2289.229441777778,2052.232839111111,2448.277632,2038.4797795555555,2617.9275164444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_5_0_3T3_FUCCI_647.tiff,2299.929999111111,-10.700557333333109,2060.115054222222,-7.882215111111236,2462.4234595555554,-14.14582755555557,2044.675160888889,-6.195381333333444,2628.123047111111,-10.195530666666855
59,R1_6,1,6,0,3T3,647,2295.3451004444446,2051.674474666667,2452.3856284444446,2039.5191324444445,2637.801166222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_6_0_3T3_FUCCI_647.tiff,2299.929999111111,-4.584898666666504,2060.115054222222,-8.44057955555536,2462.4234595555554,-10.03783111111079,2044.675160888889,-5.156028444444473,2628.123047111111,9.678119111110846
59,R1_7,1,7,0,3T3,647,2296.01624,2054.958471111111,2457.7392213333333,2043.7347982222223,2627.632469333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_7_0_3T3_FUCCI_647.tiff,2299.929999111111,-3.913759111111176,2060.115054222222,-5.156583111111104,2462.4234595555554,-4.68423822222212,2044.675160888889,-0.9403626666667151,2628.123047111111,-0.4905777777780713
59,R1_8,1,8,0,3T3,647,2292.031088,2056.8285653333332,2450.7717831111113,2042.2105457777777,2618.313457777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_8_0_3T3_FUCCI_647.tiff,2299.929999111111,-7.89891111111092,2060.115054222222,-3.2864888888889254,2462.4234595555554,-11.651676444444092,2044.675160888889,-2.464615111111243,2628.123047111111,-9.809589333333406
59,R1_9,1,9,0,3T3,647,2282.958680888889,2049.082247111111,2442.5106702222224,2035.4217031111111,2604.820103111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_9_0_3T3_FUCCI_647.tiff,2299.929999111111,-16.97131822222218,2060.115054222222,-11.032807111111197,2462.4234595555554,-19.912789333332967,2044.675160888889,-9.25345777777784,2628.123047111111,-23.302944000000025
59,R1_10,1,10,0,3T3,647,2288.452176,2047.471544888889,2456.543296,2031.5114382222223,2618.2824248888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_10_0_3T3_FUCCI_647.tiff,2299.929999111111,-11.47782311111132,2060.115054222222,-12.643509333333213,2462.4234595555554,-5.880163555555555,2044.675160888889,-13.163722666666672,2628.123047111111,-9.840622222222464
59,R1_11,1,11,0,3T3,647,2294.8347964444442,2052.721031111111,2460.0930915555555,2040.0999324444444,2626.4251306666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_11_0_3T3_FUCCI_647.tiff,2299.929999111111,-5.095202666666864,2060.115054222222,-7.394023111110982,2462.4234595555554,-2.3303679999999076,2044.675160888889,-4.5752284444445195,2628.123047111111,-1.6979164444446724
59,R1_12,1,12,0,3T3,647,2287.1360444444445,2055.481536,2445.7579093333334,2037.0610346666667,2610.243697777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_12_0_3T3_FUCCI_647.tiff,2299.929999111111,-12.79395466666665,2060.115054222222,-4.633518222222392,2462.4234595555554,-16.66555022222201,2044.675160888889,-7.6141262222222394,2628.123047111111,-17.879349333333266
59,R1_13,1,13,0,3T3,647,2277.504113777778,2042.8686293333333,2436.3522915555554,2026.4935822222221,2604.301952,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_13_0_3T3_FUCCI_647.tiff,2299.929999111111,-22.4258853333331,2060.115054222222,-17.246424888888896,2462.4234595555554,-26.071167999999943,2044.675160888889,-18.181578666666837,2628.123047111111,-23.82109511111139
59,R1_14,1,14,0,3T3,647,2282.6418062222224,2042.3218986666666,2446.703288888889,2027.93664,2613.6053973333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_14_0_3T3_FUCCI_647.tiff,2299.929999111111,-17.288192888888716,2060.115054222222,-17.793155555555586,2462.4234595555554,-15.72017066666649,2044.675160888889,-16.73852088888907,2628.123047111111,-14.517649777777933
59,R1_15,1,15,0,3T3,647,2315.951214222222,2051.524231111111,2532.4236942222224,2037.7881315555555,2642.0688,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_15_0_3T3_FUCCI_647.tiff,2299.929999111111,16.021215111110905,2060.115054222222,-8.590823111111149,2462.4234595555554,70.00023466666698,2044.675160888889,-6.88702933333343,2628.123047111111,13.94575288888882
60,R0_0,0,0,0,3T3,647,2327.7739573333333,2087.4483555555557,2503.7562737777776,2066.7673813333336,2653.1238186666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_0_0_3T3_FUCCI_647.tiff,2299.408159111111,28.36579822222211,2060.4223324444447,27.026023111111044,2461.804032,41.952241777777544,2043.9765226666666,22.790858666666963,2627.233550222222,25.890268444444246
60,R0_1,0,1,0,3T3,647,2328.198896,2111.596664888889,2482.559488,2068.389866666667,2650.2495644444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_1_0_3T3_FUCCI_647.tiff,2299.408159111111,28.79073688888866,2060.4223324444447,51.17433244444419,2461.804032,20.755455999999867,2043.9765226666666,24.41334400000028,2627.233550222222,23.01601422222211
60,R0_2,0,2,0,3T3,647,2315.617560888889,2078.5508764444444,2480.2686933333334,2060.6244764444446,2643.026197333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_2_0_3T3_FUCCI_647.tiff,2299.408159111111,16.209401777777657,2060.4223324444447,18.128543999999692,2461.804032,18.464661333333424,2043.9765226666666,16.647953777777957,2627.233550222222,15.79264711111091
60,R0_3,0,3,0,3T3,647,2316.1919413333335,2078.8898702222223,2480.5726862222223,2060.4041386666668,2644.901070222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_3_0_3T3_FUCCI_647.tiff,2299.408159111111,16.78378222222227,2060.4223324444447,18.46753777777758,2461.804032,18.768654222222267,2043.9765226666666,16.42761600000017,2627.233550222222,17.667519999999968
60,R0_4,0,4,0,3T3,647,2314.017143111111,2074.553991111111,2473.041265777778,2070.043825777778,2638.4294897777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_4_0_3T3_FUCCI_647.tiff,2299.408159111111,14.608983999999964,2060.4223324444447,14.131658666666226,2461.804032,11.237233777777874,2043.9765226666666,26.067303111111187,2627.233550222222,11.19593955555547
60,R0_5,0,5,0,3T3,647,2308.290328888889,2073.9753528888887,2472.26656,2052.9655537777776,2633.953848888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_5_0_3T3_FUCCI_647.tiff,2299.408159111111,8.882169777777563,2060.4223324444447,13.553020444443973,2461.804032,10.46252800000002,2043.9765226666666,8.98903111111099,2627.233550222222,6.720298666666622
60,R0_6,0,6,0,3T3,647,2308.149258666667,2068.776071111111,2469.4122453333334,2056.051776,2638.356942222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_6_0_3T3_FUCCI_647.tiff,2299.408159111111,8.741099555555593,2060.4223324444447,8.353738666666231,2461.804032,7.608213333333424,2043.9765226666666,12.075253333333194,2627.233550222222,11.123391999999967
60,R0_7,0,7,0,3T3,647,2310.247872,2071.692288,2473.6639004444446,2055.4880924444446,2640.147207111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_7_0_3T3_FUCCI_647.tiff,2299.408159111111,10.839712888888698,2060.4223324444447,11.269955555555498,2461.804032,11.8598684444446,2043.9765226666666,11.51156977777805,2627.233550222222,12.913656888888909
60,R0_8,0,8,0,3T3,647,2309.292990222222,2084.1255964444445,2464.7781973333335,2054.9703964444443,2633.2977706666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_8_0_3T3_FUCCI_647.tiff,2299.408159111111,9.884831111110998,2060.4223324444447,23.703263999999763,2461.804032,2.9741653333335307,2043.9765226666666,10.993873777777708,2627.233550222222,6.064220444444345
60,R0_9,0,9,0,3T3,647,2299.9458542222224,2063.8696675555557,2461.036785777778,2047.204352,2627.6726115555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_9_0_3T3_FUCCI_647.tiff,2299.408159111111,0.5376951111111339,2060.4223324444447,3.447335111110988,2461.804032,-0.7672462222221839,2043.9765226666666,3.227829333333375,2627.233550222222,0.43906133333348407
60,R0_10,0,10,0,3T3,647,2302.209431111111,2064.613511111111,2469.8022684444445,2045.7648142222222,2628.6571306666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_10_0_3T3_FUCCI_647.tiff,2299.408159111111,2.801271999999699,2060.4223324444447,4.191178666666474,2461.804032,7.998236444444501,2043.9765226666666,1.7882915555555883,2627.233550222222,1.4235804444442692
60,R0_11,0,11,0,3T3,647,2304.3334684444444,2067.0187804444445,2468.102712888889,2048.784448,2633.4279324444447,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_11_0_3T3_FUCCI_647.tiff,2299.408159111111,4.925309333333189,2060.4223324444447,6.596447999999782,2461.804032,6.298680888889066,2043.9765226666666,4.807925333333287,2627.233550222222,6.19438222222243
60,R0_12,0,12,0,3T3,647,2302.2845564444447,2065.3848035555557,2463.9989475555553,2054.584867555556,2625.169607111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_12_0_3T3_FUCCI_647.tiff,2299.408159111111,2.8763973333334434,2060.4223324444447,4.962471111110972,2461.804032,2.194915555555326,2043.9765226666666,10.608344888889178,2627.233550222222,-2.063943111111257
60,R0_13,0,13,0,3T3,647,2296.0405191111113,2061.7917155555556,2458.9396551111113,2042.2967466666666,2621.133959111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_13_0_3T3_FUCCI_647.tiff,2299.408159111111,-3.3676399999999376,2060.4223324444447,1.369383111110892,2461.804032,-2.864376888888728,2043.9765226666666,-1.679775999999947,2627.233550222222,-6.099591111111295
60,R0_14,0,14,0,3T3,647,2295.1446204444446,2057.273991111111,2456.7636124444443,2041.2090026666667,2625.3318755555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_14_0_3T3_FUCCI_647.tiff,2299.408159111111,-4.263538666666591,2060.4223324444447,-3.1483413333335193,2461.804032,-5.040419555555673,2043.9765226666666,-2.7675199999998767,2627.233550222222,-1.9016746666666222
60,R0_15,0,15,0,3T3,647,2298.452208,2058.977223111111,2461.4923662222222,2044.5124693333332,2628.826773333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R0_15_0_3T3_FUCCI_647.tiff,2299.408159111111,-0.9559511111110623,2060.4223324444447,-1.4451093333336757,2461.804032,-0.31166577777776183,2043.9765226666666,0.5359466666666322,2627.233550222222,1.5932231111110013
60,R1_0,1,0,0,3T3,647,2301.3369297777776,2066.9950577777777,2462.1156977777778,2049.442474666667,2626.7944888888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_0_0_3T3_FUCCI_647.tiff,2299.408159111111,1.9287706666664235,2060.4223324444447,6.572725333332983,2461.804032,0.31166577777776183,2043.9765226666666,5.465952000000243,2627.233550222222,-0.43906133333348407
60,R1_1,1,1,0,3T3,647,2299.423616,2067.215936,2467.2381368888887,2041.2624,2621.977991111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_1_0_3T3_FUCCI_647.tiff,2299.408159111111,0.015456888888820686,2060.4223324444447,6.793603555555364,2461.804032,5.434104888888669,2043.9765226666666,-2.714122666666526,2627.233550222222,-5.2555591111113245
60,R1_2,1,2,0,3T3,647,2295.320360888889,2057.344490666667,2455.313607111111,2044.9230222222222,2623.7003235555558,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_2_0_3T3_FUCCI_647.tiff,2299.408159111111,-4.087798222222318,2060.4223324444447,-3.0778417777778486,2461.804032,-6.4904248888888105,2043.9765226666666,0.946499555555647,2627.233550222222,-3.533226666666451
60,R1_3,1,3,0,3T3,647,2299.3927022222224,2059.0529493333333,2464.380999111111,2043.440576,2630.6962844444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_3_0_3T3_FUCCI_647.tiff,2299.408159111111,-0.015456888888820686,2060.4223324444447,-1.3693831111113468,2461.804032,2.5769671111111165,2043.9765226666666,-0.5359466666666322,2627.233550222222,3.462734222222025
60,R1_4,1,4,0,3T3,647,2291.220641777778,2057.4151751111112,2450.223061333333,2040.29408,2616.9502506666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_4_0_3T3_FUCCI_647.tiff,2299.408159111111,-8.18751733333329,2060.4223324444447,-3.0071573333334527,2461.804032,-11.580970666666872,2043.9765226666666,-3.6824426666667023,2627.233550222222,-10.283299555555459
60,R1_5,1,5,0,3T3,647,2288.8440444444445,2051.8739413333333,2448.0104746666666,2038.0046364444445,2617.4871253333336,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_5_0_3T3_FUCCI_647.tiff,2299.408159111111,-10.564114666666683,2060.4223324444447,-8.548391111111414,2461.804032,-13.79355733333341,2043.9765226666666,-5.9718862222221105,2627.233550222222,-9.746424888888669
60,R1_6,1,6,0,3T3,647,2294.545617777778,2051.514176,2451.9470648888887,2038.4425386666667,2636.2786915555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_6_0_3T3_FUCCI_647.tiff,2299.408159111111,-4.862541333333411,2060.4223324444447,-8.908156444444558,2461.804032,-9.856967111111317,2043.9765226666666,-5.5339839999999185,2627.233550222222,9.045141333333504
60,R1_7,1,7,0,3T3,647,2293.8454435555554,2052.504256,2455.437184,2041.8977137777779,2625.5426204444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_7_0_3T3_FUCCI_647.tiff,2299.408159111111,-5.562715555555769,2060.4223324444447,-7.918076444444523,2461.804032,-6.366848000000118,2043.9765226666666,-2.078808888888716,2627.233550222222,-1.6909297777779102
60,R1_8,1,8,0,3T3,647,2292.178359111111,2057.1526542222223,2451.1237475555554,2042.0550542222222,2618.3819804444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_8_0_3T3_FUCCI_647.tiff,2299.408159111111,-7.229800000000068,2060.4223324444447,-3.26967822222241,2461.804032,-10.680284444444624,2043.9765226666666,-1.921468444444372,2627.233550222222,-8.851569777777968
60,R1_9,1,9,0,3T3,647,2282.196024888889,2048.5867804444442,2441.3871715555556,2034.924280888889,2603.8858666666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_9_0_3T3_FUCCI_647.tiff,2299.408159111111,-17.212134222222176,2060.4223324444447,-11.835552000000462,2461.804032,-20.41686044444441,2043.9765226666666,-9.052241777777681,2627.233550222222,-23.347683555555705
60,R1_10,1,10,0,3T3,647,2286.243303111111,2045.9803235555555,2454.099726222222,2029.306112,2615.5870506666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_10_0_3T3_FUCCI_647.tiff,2299.408159111111,-13.164856000000327,2060.4223324444447,-14.442008888889177,2461.804032,-7.70430577777779,2043.9765226666666,-14.670410666666612,2627.233550222222,-11.646499555555692
60,R1_11,1,11,0,3T3,647,2293.230816,2051.5997297777776,2458.5319324444445,2037.9832035555555,2624.8083982222224,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_11_0_3T3_FUCCI_647.tiff,2299.408159111111,-6.1773431111114405,2060.4223324444447,-8.82260266666708,2461.804032,-3.272099555555542,2043.9765226666666,-5.993319111111077,2627.233550222222,-2.425151999999798
60,R1_12,1,12,0,3T3,647,2286.9478346666665,2055.4815502222223,2445.4932124444445,2036.9812906666666,2609.8352853333336,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_12_0_3T3_FUCCI_647.tiff,2299.408159111111,-12.460324444444723,2060.4223324444447,-4.940782222222424,2461.804032,-16.310819555555554,2043.9765226666666,-6.995231999999987,2627.233550222222,-17.39826488888866
60,R1_13,1,13,0,3T3,647,2277.110817777778,2042.719815111111,2435.2406826666665,2026.8864142222221,2603.5963591111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_13_0_3T3_FUCCI_647.tiff,2299.408159111111,-22.297341333333407,2060.4223324444447,-17.702517333333617,2461.804032,-26.563349333333463,2043.9765226666666,-17.090108444444468,2627.233550222222,-23.63719111111095
60,R1_14,1,14,0,3T3,647,2280.8978791111113,2040.7387875555555,2445.365333333333,2026.7968497777779,2610.690545777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_14_0_3T3_FUCCI_647.tiff,2299.408159111111,-18.510279999999966,2060.4223324444447,-19.683544888889173,2461.804032,-16.438698666666824,2043.9765226666666,-17.179672888888717,2627.233550222222,-16.54300444444425
60,R1_15,1,15,0,3T3,647,2315.993472,2051.8359324444446,2532.5698062222223,2037.1133582222221,2642.4547911111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/60/R1_15_0_3T3_FUCCI_647.tiff,2299.408159111111,16.585312888888893,2060.4223324444447,-8.58640000000014,2461.804032,70.76577422222226,2043.9765226666666,-6.863164444444465,2627.233550222222,15.221240888889042
61,R0_0,0,0,0,3T3,647,2327.0437653333333,2086.7060551111113,2503.026026666667,2066.001856,2652.4411235555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/61/R0_0_0_3T3_FUCCI_647.tiff,2299.3784862222224,27.665279111110976,2060.763744,25.942311111111394,2461.6101973333334,41.41582933333348,2044.873095111111,21.12876088888879,2627.329824,25.111299555555433
61,R0_1,0,1,0,3T3,647,2327.489041777778,2110.808298666667,2481.4857315555555,2067.4873173333335,2650.1748195555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/61/R0_1_0_3T3_FUCCI_647.tiff,2299.3784862222224,28.110555555555493,2060.763744,50.044554666666954,2461.6101973333334,19.875534222222086,2044.873095111111,22.614222222222452,2627.329824,22.84499555555567
61,R0_2,0,2,0,3T3,647,2315.4546275555554,2077.6787697777777,2480.420821333333,2060.551815111111,2643.167104,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/61/R0_2_0_3T3_FUCCI_647.tiff,2299.3784862222224,16.076141333333,2060.763744,16.915025777777828,2461.6101973333334,18.810623999999734,2044.873095111111,15.678719999999885,2627.329824,15.837280000000192
